
> data-guardian@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.41.216.61:3000
- Environments: .env.local
✓ Ready in 414ms
Creating turbopack project { dir: 'C:\\AI in the Box\\data-guardian', testMode: true }
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 5ms (next.js: 1899µs, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 5ms (next.js: 1910µs, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 5ms (next.js: 1844µs, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 1766µs, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 5ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 1925µs, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 17ms (next.js: 7ms, application-code: 11ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 5ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 5ms (next.js: 1762µs, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 5ms (next.js: 1830µs, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 15ms (next.js: 5ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 1972µs, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 1831µs, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 20ms (next.js: 5ms, application-code: 14ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 7ms (next.js: 1894µs, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 5ms (next.js: 1873µs, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 16ms (next.js: 5ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 1809µs, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 5ms (next.js: 1788µs, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 17ms (next.js: 6ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 1811µs, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 13ms (next.js: 2ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 6ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 65ms (next.js: 33ms, application-code: 33ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 5ms (next.js: 1844µs, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 5ms (next.js: 1888µs, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 1869µs, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 7ms (next.js: 1778µs, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 17ms (next.js: 6ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 1779µs, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 5ms (next.js: 1771µs, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 1904µs, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 5ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 1954µs, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 176ms (next.js: 56ms, application-code: 120ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 1897µs, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 1853µs, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 5ms (next.js: 1845µs, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 1971µs, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 1813µs, application-code: 4ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 500 in 2.4s (next.js: 1690ms, application-code: 715ms)
 GET / 500 in 1242ms (next.js: 1138ms, application-code: 104ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 500 in 1241ms (next.js: 1177ms, application-code: 63ms)
 GET / 500 in 146ms (next.js: 25ms, application-code: 121ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 500 in 152ms (next.js: 59ms, application-code: 92ms)
 GET / 500 in 136ms (next.js: 55ms, application-code: 80ms)
 GET / 500 in 18ms (next.js: 7ms, application-code: 11ms)
 GET / 500 in 15ms (next.js: 5ms, application-code: 10ms)
 GET / 500 in 19ms (next.js: 5ms, application-code: 14ms)
 GET / 500 in 19ms (next.js: 6ms, application-code: 13ms)
 GET / 500 in 17ms (next.js: 6ms, application-code: 11ms)
 GET / 500 in 19ms (next.js: 7ms, application-code: 12ms)
 GET / 500 in 15ms (next.js: 5ms, application-code: 10ms)
 GET / 500 in 21ms (next.js: 6ms, application-code: 14ms)
 GET / 500 in 23ms (next.js: 11ms, application-code: 13ms)
